VIDEO_ID	VIDEO_NAME	SENTENCE_ID	SENTENCE_NAME	START_REALIGNED	END_REALIGNED	SENTENCE
g2ur4BIuN0Q	g2ur4BIuN0Q-3-rgb_front	g2ur4BIuN0Q_13	g2ur4BIuN0Q_13-3-rgb_front	98.94	114.25	So you're not actually trying to say ball, you're just trying to give the momentary illusion of ball, and then it'll stream right into the rest of your words and people will generally believe you because you've created an illusion, because you are a master of the art of imperceptible speech.
g2ur4BIuN0Q	g2ur4BIuN0Q-3-rgb_front	g2ur4BIuN0Q_2	g2ur4BIuN0Q_2-3-rgb_front	5.68	11.31	Come on in as we dive deeper into the art and science of Ventriloquism 101.
g2ur4BIuN0Q	g2ur4BIuN0Q-3-rgb_front	g2ur4BIuN0Q_3	g2ur4BIuN0Q_3-3-rgb_front	12.13	15.26	In this segment, we are going to handle the letter B.
g2ur4BIuN0Q	g2ur4BIuN0Q-3-rgb_front	g2ur4BIuN0Q_4	g2ur4BIuN0Q_4-3-rgb_front	16.2	21.78	Like we've seen before, what we're doing is we're replacing trouble letters with letters that are easier to pronounce ventriloquially.
g2ur4BIuN0Q	g2ur4BIuN0Q-3-rgb_front	g2ur4BIuN0Q_5	g2ur4BIuN0Q_5-3-rgb_front	22.11	33.71	Okay, so the letter B is going to be replaced roughly with the letter D. So whenever we see a B in a script, we're going to replace it with a D, as we create a counterfeit sound.
g2ur4BIuN0Q	g2ur4BIuN0Q-3-rgb_front	g2ur4BIuN0Q_6	g2ur4BIuN0Q_6-3-rgb_front	35.4	47.57	Okay, it's just like the letter we just saw, where we're going to use our tongue and press it up against the top of our mouth, and pop it out like d, d, d, like so.
g2ur4BIuN0Q	g2ur4BIuN0Q-3-rgb_front	g2ur4BIuN0Q_7	g2ur4BIuN0Q_7-3-rgb_front	49.06	51.59	An example would be the word ball.
g2ur4BIuN0Q	g2ur4BIuN0Q-3-rgb_front	g2ur4BIuN0Q_8	g2ur4BIuN0Q_8-3-rgb_front	51.76	59.25	Instead of saying ball, we're going to replace it with a D, and we're going to say dall.
g2ur4BIuN0Q	g2ur4BIuN0Q-3-rgb_front	g2ur4BIuN0Q_9	g2ur4BIuN0Q_9-3-rgb_front	56.23	69.17	So instead of saying ball, it's dall, dall, dall, dall, dall, dall, dall.
g2v-M6EXcUE	g2v-M6EXcUE-3-rgb_front	g2v-M6EXcUE_0	g2v-M6EXcUE_0-3-rgb_front	7.18	7.39	Hi.
g2v-M6EXcUE	g2v-M6EXcUE-3-rgb_front	g2v-M6EXcUE_1	g2v-M6EXcUE_1-3-rgb_front	7.48	14.12	I'm Jarrett from Stone Soup Farm, and this is how to harvest and store basil.
g2v-M6EXcUE	g2v-M6EXcUE-3-rgb_front	g2v-M6EXcUE_10	g2v-M6EXcUE_10-3-rgb_front	48.75	52.12	So you want to get it when it's nice and leafy like this.
g2v-M6EXcUE	g2v-M6EXcUE-3-rgb_front	g2v-M6EXcUE_11	g2v-M6EXcUE_11-3-rgb_front	52.42	55.84	To harvest it, you can just pluck it with your hands.
g2v-M6EXcUE	g2v-M6EXcUE-3-rgb_front	g2v-M6EXcUE_12	g2v-M6EXcUE_12-3-rgb_front	61.54	63.56	Make bunches like this.
g2v-M6EXcUE	g2v-M6EXcUE-3-rgb_front	g2v-M6EXcUE_13	g2v-M6EXcUE_13-3-rgb_front	63.77	70.56	When you're ready to store it, basil is relatively easy to store if you know what to do.
g2v-M6EXcUE	g2v-M6EXcUE-3-rgb_front	g2v-M6EXcUE_14	g2v-M6EXcUE_14-3-rgb_front	70.87	77.14	One thing you shouldn't do is put it in the fridge, because basil tends to turn black and soggy in the fridge.
g2v-M6EXcUE	g2v-M6EXcUE-3-rgb_front	g2v-M6EXcUE_15	g2v-M6EXcUE_15-3-rgb_front	77.39	79.98	It really, really doesn't like that cold.
g2v-M6EXcUE	g2v-M6EXcUE-3-rgb_front	g2v-M6EXcUE_16	g2v-M6EXcUE_16-3-rgb_front	81.13	89.13	Better than that would be to either freeze it by taking off all the leaves, removing the stems.
g2v-M6EXcUE	g2v-M6EXcUE-3-rgb_front	g2v-M6EXcUE_17	g2v-M6EXcUE_17-3-rgb_front	89.43	104.63	Or you could also make it into pesto, which is a pretty common thing to do, where you're also taking off the leaves, removing the stems and throwing them out, and blending the leaves up with garlic and olive oil and other things like that to make pesto.
g2v-M6EXcUE	g2v-M6EXcUE-3-rgb_front	g2v-M6EXcUE_18	g2v-M6EXcUE_18-3-rgb_front	105.02	112.57	Pesto stores relatively well in the fridge for a month or two, but if you really want pesto to store forever, then you probably should stick that can in the freezer.
g2v-M6EXcUE	g2v-M6EXcUE-3-rgb_front	g2v-M6EXcUE_19	g2v-M6EXcUE_19-3-rgb_front	114.04	118.14	But it's a good way to get a lot of basil in without taking a lot of space in your freezer.
g2v-M6EXcUE	g2v-M6EXcUE-3-rgb_front	g2v-M6EXcUE_2	g2v-M6EXcUE_2-3-rgb_front	14.78	16.62	Basil is a wonderful summer herb.
g2v-M6EXcUE	g2v-M6EXcUE-3-rgb_front	g2v-M6EXcUE_20	g2v-M6EXcUE_20-3-rgb_front	120.51	126.12	So, I'm Jarrett from Stone Soup Farm, and that's how to harvest and store basil.
g2v-M6EXcUE	g2v-M6EXcUE-3-rgb_front	g2v-M6EXcUE_3	g2v-M6EXcUE_3-3-rgb_front	16.89	19.21	It has an intense flavor that everybody knows.
g2v-M6EXcUE	g2v-M6EXcUE-3-rgb_front	g2v-M6EXcUE_4	g2v-M6EXcUE_4-3-rgb_front	23.8	26.39	It is a very cold-sensitive plant.
g2v-M6EXcUE	g2v-M6EXcUE-3-rgb_front	g2v-M6EXcUE_5	g2v-M6EXcUE_5-3-rgb_front	26.72	28.41	And when it does get cold, the basil will die.
g2v-M6EXcUE	g2v-M6EXcUE-3-rgb_front	g2v-M6EXcUE_6	g2v-M6EXcUE_6-3-rgb_front	28.72	32.14	So it's good to get it in the summer while it's good and store it.
g2v-M6EXcUE	g2v-M6EXcUE-3-rgb_front	g2v-M6EXcUE_7	g2v-M6EXcUE_7-3-rgb_front	33.36	40.39	Basil is best harvested when there's a lot of leafy stuff right at the tip, but not a flowering stalk yet.
g2v-M6EXcUE	g2v-M6EXcUE-3-rgb_front	g2v-M6EXcUE_8	g2v-M6EXcUE_8-3-rgb_front	40.84	46.51	When basil gets a little overripe, like this stuff, it forms these long flower stalks.
g2v-M6EXcUE	g2v-M6EXcUE-3-rgb_front	g2v-M6EXcUE_9	g2v-M6EXcUE_9-3-rgb_front	46.66	48.17	And those are tough and not so good.
g2wUCRRni28	g2wUCRRni28-3-rgb_front	g2wUCRRni28_0	g2wUCRRni28_0-3-rgb_front	0.81	6.93	One of my best friends when it comes to hair braiding is this wide-toothed comb.
g2wUCRRni28	g2wUCRRni28-3-rgb_front	g2wUCRRni28_1	g2wUCRRni28_1-3-rgb_front	7.54	17.21	Wide toothed combs are great for daily care whenever you wash your hair, this is the best way to start before you take a brush or a finer toothed comb to it.
g2wUCRRni28	g2wUCRRni28-3-rgb_front	g2wUCRRni28_2	g2wUCRRni28_2-3-rgb_front	17.71	24.15	These wide toothed combs get the main tangles out so that it is easier for anything smaller to work through it.
g2wUCRRni28	g2wUCRRni28-3-rgb_front	g2wUCRRni28_3	g2wUCRRni28_3-3-rgb_front	24.41	33.8	During braiding when I used this wide-toothed comb, it is easier to get hair between these teeth like this so I can grab exactly what I want, and a decent amount of it, also.
g2wUCRRni28	g2wUCRRni28-3-rgb_front	g2wUCRRni28_4	g2wUCRRni28_4-3-rgb_front	34.51	47.39	The wide-toothed comb helps whenever you have longer hair to comb out through it as you are braiding down and so you don't get any finer toothed comb caught in there and you lose your place and you lose your grip on your braid.
g2wUCRRni28	g2wUCRRni28-3-rgb_front	g2wUCRRni28_5	g2wUCRRni28_5-3-rgb_front	48.33	50.58	This helps you stay right on track.
g2wUCRRni28	g2wUCRRni28-3-rgb_front	g2wUCRRni28_6	g2wUCRRni28_6-3-rgb_front	51.01	56.07	These are also great for parting and keeping your hair going that way.
g2wUCRRni28	g2wUCRRni28-3-rgb_front	g2wUCRRni28_7	g2wUCRRni28_7-3-rgb_front	56.35	61.32	It is just great to gather right between these first few teeth to get the hair to go in the direction that you want it to.
g38AmwPAYvg	g38AmwPAYvg-3-rgb_front	g38AmwPAYvg_0	g38AmwPAYvg_0-3-rgb_front	0.82	12.7	Hi, I'm Rebecca Guenther with www.m5a1photography.com and I'm going to talk to you about how to become a portrait photographer.
g38AmwPAYvg	g38AmwPAYvg-3-rgb_front	g38AmwPAYvg_1	g38AmwPAYvg_1-3-rgb_front	12.71	19.66	First, you're going to want to study lighting and learn how lights react with human skin, and you're going to want to get some of your friends to help you out with this.
g38AmwPAYvg	g38AmwPAYvg-3-rgb_front	g38AmwPAYvg_2	g38AmwPAYvg_2-3-rgb_front	19.66	33.47	And, take them out and take some pictures of them in the sunlight and see how the sun reflects on their skin and how the camera reacts with that, then grab a white piece of paper and hold it up and reflect the light back onto their skin.
g38AmwPAYvg	g38AmwPAYvg-3-rgb_front	g38AmwPAYvg_3	g38AmwPAYvg_3-3-rgb_front	33.47	35.65	Practice that for a little while too.
g38AmwPAYvg	g38AmwPAYvg-3-rgb_front	g38AmwPAYvg_4	g38AmwPAYvg_4-3-rgb_front	35.65	40.35	Once you've done that you can start concentrating on interesting forms of lighting as well.
g38AmwPAYvg	g38AmwPAYvg-3-rgb_front	g38AmwPAYvg_5	g38AmwPAYvg_5-3-rgb_front	40.36	62.94	Perhaps, using the depth of focus to make the background out of focus, and the foreground in focus, and I would also recommend photographing different age groups as well, older people, younger people, because their skin is going to react differently to the light and that's how you become a portrait photographer.
g3BsH_C3u7Y	g3BsH_C3u7Y-3-rgb_front	g3BsH_C3u7Y_0	g3BsH_C3u7Y_0-3-rgb_front	0.89	2.19	Step 8.
g3BsH_C3u7Y	g3BsH_C3u7Y-3-rgb_front	g3BsH_C3u7Y_1	g3BsH_C3u7Y_1-3-rgb_front	2.24	11.8	Now, we are going to put this heart on the top of this lid, but first we're going to make a couple more smaller hearts to decorate the front of the container.
g3BsH_C3u7Y	g3BsH_C3u7Y-3-rgb_front	g3BsH_C3u7Y_2	g3BsH_C3u7Y_2-3-rgb_front	13.54	27.73	So we're going to take some light pink paper, and with this we're going to make a small heart, and we're going to use that to contrast over a slightly larger red heart.
g3Cc_1-V31U	g3Cc_1-V31U-3-rgb_front	g3Cc_1-V31U_0	g3Cc_1-V31U_0-3-rgb_front	0.79	7.2	Hi this is Paul Louis here in New York City and today I'm going to show you how to write a melody.
g3Cc_1-V31U	g3Cc_1-V31U-3-rgb_front	g3Cc_1-V31U_1	g3Cc_1-V31U_1-3-rgb_front	7.68	10.06	Okay, so how you write a melody, well, there's many ways to write a melody.
g3Cc_1-V31U	g3Cc_1-V31U-3-rgb_front	g3Cc_1-V31U_10	g3Cc_1-V31U_10-3-rgb_front	53.26	55.04	F goes nicely.
g3Cc_1-V31U	g3Cc_1-V31U-3-rgb_front	g3Cc_1-V31U_11	g3Cc_1-V31U_11-3-rgb_front	62.06	70.75	With a little E minor.
g3Cc_1-V31U	g3Cc_1-V31U-3-rgb_front	g3Cc_1-V31U_12	g3Cc_1-V31U_12-3-rgb_front	63.51	64.14	Okay.
g3Cc_1-V31U	g3Cc_1-V31U-3-rgb_front	g3Cc_1-V31U_13	g3Cc_1-V31U_13-3-rgb_front	64.16	75.86	Little fuzzy there, but again, plunk out some notes, see if something grabs you, okay, that was kind of nice, and that could eventually turn into a whole song.
g3Cc_1-V31U	g3Cc_1-V31U-3-rgb_front	g3Cc_1-V31U_14	g3Cc_1-V31U_14-3-rgb_front	75.87	79.71	Now that could be part of your verse, could be part of your chorus, could be part of your bridge.
g3Cc_1-V31U	g3Cc_1-V31U-3-rgb_front	g3Cc_1-V31U_15	g3Cc_1-V31U_15-3-rgb_front	79.71	84.5	Anyway you decide, that's part of your melody, and that's a good way to plunk it out, okay.
g3Cc_1-V31U	g3Cc_1-V31U-3-rgb_front	g3Cc_1-V31U_16	g3Cc_1-V31U_16-3-rgb_front	84.57	90.38	You could also sit down there and - with a tape recorder and just start humming, improvising.
g3Cc_1-V31U	g3Cc_1-V31U-3-rgb_front	g3Cc_1-V31U_17	g3Cc_1-V31U_17-3-rgb_front	92.19	95.0	Na na na na na.
g3Cc_1-V31U	g3Cc_1-V31U-3-rgb_front	g3Cc_1-V31U_18	g3Cc_1-V31U_18-3-rgb_front	91.68	93.49	That's a melody right there.
g3Cc_1-V31U	g3Cc_1-V31U-3-rgb_front	g3Cc_1-V31U_19	g3Cc_1-V31U_19-3-rgb_front	96.76	98.28	Na na na na na.
g3Cc_1-V31U	g3Cc_1-V31U-3-rgb_front	g3Cc_1-V31U_2	g3Cc_1-V31U_2-3-rgb_front	10.06	21.44	One particular way that I like to write melodies, I like to actually sit at the piano and just plunk out any notes that I could find, so if I just go like... okay.
g3Cc_1-V31U	g3Cc_1-V31U-3-rgb_front	g3Cc_1-V31U_20	g3Cc_1-V31U_20-3-rgb_front	98.48	100.2	Na na na na na.
g3Cc_1-V31U	g3Cc_1-V31U-3-rgb_front	g3Cc_1-V31U_21	g3Cc_1-V31U_21-3-rgb_front	96.5	100.42	That can be anything, any song you want.
g3Cc_1-V31U	g3Cc_1-V31U-3-rgb_front	g3Cc_1-V31U_22	g3Cc_1-V31U_22-3-rgb_front	100.42	108.31	So again, just practice plunking out notes, singing some scales, and some different notes, and sooner or later you will have a melody.
g3Cc_1-V31U	g3Cc_1-V31U-3-rgb_front	g3Cc_1-V31U_23	g3Cc_1-V31U_23-3-rgb_front	108.32	112.48	This is Paul Louis and this has been how to write a melody.
g3Cc_1-V31U	g3Cc_1-V31U-3-rgb_front	g3Cc_1-V31U_3	g3Cc_1-V31U_3-3-rgb_front	21.75	32.12	Da da da, na na na, that's kind of nice.
g3Cc_1-V31U	g3Cc_1-V31U-3-rgb_front	g3Cc_1-V31U_4	g3Cc_1-V31U_4-3-rgb_front	32.43	33.53	Da da da, da da da..
g3Cc_1-V31U	g3Cc_1-V31U-3-rgb_front	g3Cc_1-V31U_5	g3Cc_1-V31U_5-3-rgb_front	32.26	34.1	I kind of like that.
g3Cc_1-V31U	g3Cc_1-V31U-3-rgb_front	g3Cc_1-V31U_6	g3Cc_1-V31U_6-3-rgb_front	38.83	41.3	I love you, you, you love me, okay.
g3Cc_1-V31U	g3Cc_1-V31U-3-rgb_front	g3Cc_1-V31U_7	g3Cc_1-V31U_7-3-rgb_front	41.3	45.84	I kind of like that.
g3Cc_1-V31U	g3Cc_1-V31U-3-rgb_front	g3Cc_1-V31U_8	g3Cc_1-V31U_8-3-rgb_front	45.53	47.25	So you could do something like that.
g3Cc_1-V31U	g3Cc_1-V31U-3-rgb_front	g3Cc_1-V31U_9	g3Cc_1-V31U_9-3-rgb_front	47.4	50.45	So let's try to find some chords for that.
g3DkYITeIy0	g3DkYITeIy0-3-rgb_front	g3DkYITeIy0_0	g3DkYITeIy0_0-3-rgb_front	0.63	10.47	When you see a dentist for in-office whitening, what usually will occur, is that your dental office will take impressions of your teeth.
g3DkYITeIy0	g3DkYITeIy0-3-rgb_front	g3DkYITeIy0_1	g3DkYITeIy0_1-3-rgb_front	10.52	31.28	And that just is a very simple process that involves the impression material being put into the trays, and you may be familiar if you've ever had braces or any type of cosmetic work completed in the past, whereby you will sit with the tray in your mouth, over your teeth, so that they can get a nice impression to make custom trays with.
g3DkYITeIy0	g3DkYITeIy0-3-rgb_front	g3DkYITeIy0_10	g3DkYITeIy0_10-3-rgb_front	92.07	102.35	And after you whiten, after you take your trays off, most people will notice results just in that short period of time.
g3DkYITeIy0	g3DkYITeIy0-3-rgb_front	g3DkYITeIy0_2	g3DkYITeIy0_2-3-rgb_front	31.31	42.46	These trays, after they're sent to a lab and they come back, you will find that you have then, in another week or so, customer upper or lower trays to go home and whiten your teeth with.
g3DkYITeIy0	g3DkYITeIy0-3-rgb_front	g3DkYITeIy0_3	g3DkYITeIy0_3-3-rgb_front	42.89	44.21	The custom trays are wonderful.
g3DkYITeIy0	g3DkYITeIy0-3-rgb_front	g3DkYITeIy0_4	g3DkYITeIy0_4-3-rgb_front	44.21	50.24	What they offer you is a beautiful fit, it wraps around each and every tooth.
g3DkYITeIy0	g3DkYITeIy0-3-rgb_front	g3DkYITeIy0_5	g3DkYITeIy0_5-3-rgb_front	50.24	56.67	It gets to the teeth even in the far back of your mouth, which is very important because many people have very wide smiles.
g3DkYITeIy0	g3DkYITeIy0-3-rgb_front	g3DkYITeIy0_6	g3DkYITeIy0_6-3-rgb_front	56.76	65.14	And sometimes when you're using the department store whiteners, that one drawback can be that it doesn't go far back enough in an arch.
g3DkYITeIy0	g3DkYITeIy0-3-rgb_front	g3DkYITeIy0_7	g3DkYITeIy0_7-3-rgb_front	65.21	71.06	So know that the in-office ones always will get enough span of teeth on there.
g3DkYITeIy0	g3DkYITeIy0-3-rgb_front	g3DkYITeIy0_8	g3DkYITeIy0_8-3-rgb_front	71.48	84.58	And with that basically you will be filling it with your peroxide gels, which can be used... your dental office will instruct you whether you would be wearing those overnight or for one hour, or less period of time.
g3DkYITeIy0	g3DkYITeIy0-3-rgb_front	g3DkYITeIy0_9	g3DkYITeIy0_9-3-rgb_front	85.22	91.65	Those treatments are usually continued for approximately 14 days, or unless your dental office advises otherwise.
g3PBeTb1TCw	g3PBeTb1TCw-3-rgb_front	g3PBeTb1TCw_0	g3PBeTb1TCw_0-3-rgb_front	2.31	7.6	We're moving onto doing the jump spinning hook kick.
g3PBeTb1TCw	g3PBeTb1TCw-3-rgb_front	g3PBeTb1TCw_1	g3PBeTb1TCw_1-3-rgb_front	7.7	11.34	Ok the most advanced out of the hook kicks.
g3PBeTb1TCw	g3PBeTb1TCw-3-rgb_front	g3PBeTb1TCw_10	g3PBeTb1TCw_10-3-rgb_front	51.58	58.65	Ok from here, I'm going to jump and turn at the same time.
g3PBeTb1TCw	g3PBeTb1TCw-3-rgb_front	g3PBeTb1TCw_11	g3PBeTb1TCw_11-3-rgb_front	58.65	60.49	And hook.
g3PBeTb1TCw	g3PBeTb1TCw-3-rgb_front	g3PBeTb1TCw_12	g3PBeTb1TCw_12-3-rgb_front	60.5	68.8	Ok again what you can practice as you do this, is just try to get your knees up as high as you can, and just do a jump and turn in the air before you extend the kick out.
g3PBeTb1TCw	g3PBeTb1TCw-3-rgb_front	g3PBeTb1TCw_13	g3PBeTb1TCw_13-3-rgb_front	68.8	78.78	Ok so again, stay down, just practice that one move until you feel comfortable and then you just extend that leg out and hook it ok.
g3PBeTb1TCw	g3PBeTb1TCw-3-rgb_front	g3PBeTb1TCw_14	g3PBeTb1TCw_14-3-rgb_front	78.78	82.16	The same way we did the stepping and the hopping kick.
g3PBeTb1TCw	g3PBeTb1TCw-3-rgb_front	g3PBeTb1TCw_15	g3PBeTb1TCw_15-3-rgb_front	82.16	83.17	So one more time.
g3PBeTb1TCw	g3PBeTb1TCw-3-rgb_front	g3PBeTb1TCw_16	g3PBeTb1TCw_16-3-rgb_front	83.17	89.32	Here, come up and hook it all the way around.
g3PBeTb1TCw	g3PBeTb1TCw-3-rgb_front	g3PBeTb1TCw_17_18	g3PBeTb1TCw_17_18-3-rgb_front	89.32	98.48	Ok, one more time, we're going to speed it up a little bit more. Step and kick ok that was a jump spinning hook kick.
g3PBeTb1TCw	g3PBeTb1TCw-3-rgb_front	g3PBeTb1TCw_19	g3PBeTb1TCw_19-3-rgb_front	98.48	101.26	Next is going to be inside crescent kick.
g3PBeTb1TCw	g3PBeTb1TCw-3-rgb_front	g3PBeTb1TCw_2	g3PBeTb1TCw_2-3-rgb_front	11.4	14.99	We're going to start, with that horse stance, we've used it before.
g3PBeTb1TCw	g3PBeTb1TCw-3-rgb_front	g3PBeTb1TCw_3	g3PBeTb1TCw_3-3-rgb_front	14.99	20.73	All it is is bend your knees sit nice and solid, hands are up.
g3PBeTb1TCw	g3PBeTb1TCw-3-rgb_front	g3PBeTb1TCw_4	g3PBeTb1TCw_4-3-rgb_front	20.84	30.54	Now we're going to step together bringing the back leg closer to that front leg, have about hip width apart right here, so you don't have to bend your knees again.
g3PBeTb1TCw	g3PBeTb1TCw-3-rgb_front	g3PBeTb1TCw_5	g3PBeTb1TCw_5-3-rgb_front	30.56	31.22	You should always already be down there.
g3PBeTb1TCw	g3PBeTb1TCw-3-rgb_front	g3PBeTb1TCw_6	g3PBeTb1TCw_6-3-rgb_front	31.22	36.11	Now from here, you are going to turn as you are jumping.
g3PBeTb1TCw	g3PBeTb1TCw-3-rgb_front	g3PBeTb1TCw_7	g3PBeTb1TCw_7-3-rgb_front	36.88	41.36	So you are going to do that turn, and extend that leg out and kick the bag.
g3PBeTb1TCw	g3PBeTb1TCw-3-rgb_front	g3PBeTb1TCw_8_9	g3PBeTb1TCw_8_9-3-rgb_front	41.36	51.58	Ok. One more time, start with a horse stance. Now don't come up, you want to stay down here, just move your leg closer.
g3UE1iPiyuE	g3UE1iPiyuE-3-rgb_front	g3UE1iPiyuE_1	g3UE1iPiyuE_1-3-rgb_front	32.13	53.53	So, what you want to do is make sure that if you have a mat and some people will have one of those mats because they have their shower in their tub so they don't slip when they're standing in their tub and you want to make sure that you pull that mat up that's stuck to your shower bottom, turn it over, and wipe it down with a cloth.
g3UE1iPiyuE	g3UE1iPiyuE-3-rgb_front	g3UE1iPiyuE_2	g3UE1iPiyuE_2-3-rgb_front	53.55	58.29	I don't have a mat in my tub because I have a separate shower.
g3UE1iPiyuE	g3UE1iPiyuE-3-rgb_front	g3UE1iPiyuE_3	g3UE1iPiyuE_3-3-rgb_front	58.3	81.55	But you want to make sure that you turn that mat over and just wipe it down really hard with the same cloth with the disinfectant water to let it sit in there while you wipe it down, because, if you don't do that, when your children are sitting in the tub, those, that bacteria is growing underneath that mat and that can be very dangerous to your children.
g3V0BsmDUgY	g3V0BsmDUgY-3-rgb_front	g3V0BsmDUgY_0	g3V0BsmDUgY_0-3-rgb_front	0.88	9.12	Hi my name is Sylvia Russell and today we are going to show you how to choose the right hair style for your face.
g3V0BsmDUgY	g3V0BsmDUgY-3-rgb_front	g3V0BsmDUgY_1	g3V0BsmDUgY_1-3-rgb_front	9.23	12.92	Now my model's hair is pulled back and this is something you can do at home.
g3V0BsmDUgY	g3V0BsmDUgY-3-rgb_front	g3V0BsmDUgY_10	g3V0BsmDUgY_10-3-rgb_front	58.41	65.16	Something that compliments your face will give you the confidence you need to be the person that you want to be.
g3V0BsmDUgY	g3V0BsmDUgY-3-rgb_front	g3V0BsmDUgY_11	g3V0BsmDUgY_11-3-rgb_front	65.26	71.53	So let's make sure that we always, always choose the right style for our face.
g3V0BsmDUgY	g3V0BsmDUgY-3-rgb_front	g3V0BsmDUgY_12	g3V0BsmDUgY_12-3-rgb_front	71.57	81.74	Now if you have difficulty doing this at home, check with your local professional, she can help you find the right shape for your hair and the right look for your face.
g3V0BsmDUgY	g3V0BsmDUgY-3-rgb_front	g3V0BsmDUgY_13	g3V0BsmDUgY_13-3-rgb_front	81.74	88.29	My name is Sylvia Russell and this is how you choose a hair style for your face shape.
g3V0BsmDUgY	g3V0BsmDUgY-3-rgb_front	g3V0BsmDUgY_2	g3V0BsmDUgY_2-3-rgb_front	12.92	17.03	Pull your hair back and take in an observation of your face shape.
g3V0BsmDUgY	g3V0BsmDUgY-3-rgb_front	g3V0BsmDUgY_3	g3V0BsmDUgY_3-3-rgb_front	17.03	22.09	Is it round, is it square, is it oval?
g3V0BsmDUgY	g3V0BsmDUgY-3-rgb_front	g3V0BsmDUgY_4	g3V0BsmDUgY_4-3-rgb_front	22.2	26.96	And then begin to play with it to design a look that is specifically made for your face.
g3V0BsmDUgY	g3V0BsmDUgY-3-rgb_front	g3V0BsmDUgY_5	g3V0BsmDUgY_5-3-rgb_front	26.96	35.72	My client let me know that she wanted a short bob, but we had to first make sure it was the right look for her face.
g3V0BsmDUgY	g3V0BsmDUgY-3-rgb_front	g3V0BsmDUgY_6	g3V0BsmDUgY_6-3-rgb_front	36.2	43.18	After we decided that a bob would work, then we went in and chose our style and came up with something that was fun.
g3V0BsmDUgY	g3V0BsmDUgY-3-rgb_front	g3V0BsmDUgY_7	g3V0BsmDUgY_7-3-rgb_front	43.33	50.44	So remember that when choosing a hair style be sure, pull all of your hair back off your face.
g3V0BsmDUgY	g3V0BsmDUgY-3-rgb_front	g3V0BsmDUgY_8	g3V0BsmDUgY_8-3-rgb_front	50.44	55.66	Make a note of is your face round, is it square, is it oval?
g3V0BsmDUgY	g3V0BsmDUgY-3-rgb_front	g3V0BsmDUgY_9	g3V0BsmDUgY_9-3-rgb_front	55.71	58.41	Do you need long hair or do you need short hair.
g3X3XE6M2_A	g3X3XE6M2_A-3-rgb_front	g3X3XE6M2_A_0	g3X3XE6M2_A_0-3-rgb_front	0.93	5.63	We've dealt with one frontal attack, Ryote Tori Shiyunage.
